Date_UTC,IAGA,MLT,MLAT,IGRF_DECL,SZA,N,E,Z
2001-03-01 00:28:00,LYR,2.83,75.31,3.62,108.71,21.1,-4.7,73.6
2001-03-01 00:28:00,NAL,2.77,76.25,0.48,108.28,29.3,7.0,55.0
2001-03-01 00:29:00,LYR,2.85,75.31,3.62,108.70,16.7,-4.2,74.5
2001-03-01 00:29:00,NAL,2.79,76.25,0.48,108.26,26.4,9.3,57.5
2001-03-01 00:30:00,LYR,2.87,75.31,3.62,108.68,14.8,7.3,76.7
2001-03-01 00:30:00,NAL,2.81,76.25,0.48,108.25,24.9,18.3,65.6
2001-03-01 00:31:00,LYR,2.88,75.31,3.62,108.66,16.6,11.1,80.8
2001-03-01 00:31:00,NAL,2.82,76.25,0.48,108.23,26.5,22.0,71.2
2001-03-01 00:32:00,LYR,2.90,75.31,3.62,108.64,17.0,18.7,84.2
2001-03-01 00:32:00,NAL,2.84,76.25,0.48,108.22,26.7,28.1,77.9
2001-03-01 00:33:00,LYR,2.92,75.31,3.62,108.62,18.8,22.9,89.0
2001-03-01 00:33:00,NAL,2.86,76.25,0.48,108.21,28.6,31.2,83.7
2001-03-01 00:34:00,LYR,2.93,75.31,3.62,108.60,20.1,28.8,94.1
2001-03-01 00:34:00,NAL,2.87,76.25,0.48,108.19,29.9,35.8,89.7
2001-03-01 00:35:00,LYR,2.95,75.31,3.62,108.58,21.0,30.5,99.2
2001-03-01 00:35:00,NAL,2.89,76.25,0.48,108.17,30.1,37.9,95.0
2001-03-01 00:36:00,LYR,2.97,75.31,3.62,108.56,19.1,32.8,102.7
2001-03-01 00:36:00,NAL,2.91,76.25,0.48,108.16,28.1,42.0,100.0
2001-03-01 00:37:00,LYR,2.98,75.31,3.62,108.54,19.4,37.0,107.2
2001-03-01 00:37:00,NAL,2.92,76.25,0.48,108.14,28.7,46.5,106.8
2001-03-01 00:38:00,LYR,3.00,75.31,3.62,108.52,24.0,40.7,113.6
2001-03-01 00:38:00,NAL,2.94,76.25,0.48,108.13,33.9,49.7,113.3
2001-03-01 00:39:00,LYR,3.02,75.31,3.62,108.50,30.4,43.3,120.7
2001-03-01 00:39:00,NAL,2.96,76.25,0.48,108.11,41.8,51.8,119.1
2001-03-01 00:40:00,LYR,3.03,75.31,3.62,108.48,34.5,41.8,126.0
2001-03-01 00:40:00,NAL,2.97,76.25,0.48,108.10,46.2,51.2,121.5
2001-03-01 00:41:00,LYR,3.05,75.31,3.62,108.46,32.3,38.2,128.4
2001-03-01 00:41:00,NAL,2.99,76.25,0.48,108.08,44.5,50.1,122.4
2001-03-01 00:42:00,LYR,3.06,75.31,3.62,108.44,23.5,45.0,128.8
2001-03-01 00:42:00,NAL,3.01,76.25,0.48,108.06,36.6,57.2,127.5
2001-03-01 00:43:00,LYR,3.08,75.31,3.62,108.41,24.7,54.8,132.7
2001-03-01 00:43:00,NAL,3.02,76.25,0.48,108.04,37.3,65.2,136.7
2001-03-01 00:44:00,LYR,3.10,75.31,3.62,108.39,26.0,51.8,136.7
2001-03-01 00:44:00,NAL,3.04,76.25,0.48,108.03,38.4,63.5,137.9
2001-03-01 00:45:00,LYR,3.11,75.31,3.62,108.37,26.3,54.1,138.9
2001-03-01 00:45:00,NAL,3.06,76.25,0.48,108.01,38.4,64.9,138.8
2001-03-01 00:46:00,LYR,3.13,75.31,3.62,108.35,29.3,62.3,143.8
2001-03-01 00:46:00,NAL,3.07,76.25,0.48,107.99,41.6,70.1,145.2
2001-03-01 00:47:00,LYR,3.15,75.31,3.62,108.33,34.5,62.6,151.2
2001-03-01 00:47:00,NAL,3.09,76.25,0.48,107.98,47.1,70.3,150.2
2001-03-01 00:48:00,LYR,3.16,75.31,3.62,108.30,30.6,58.6,156.8
2001-03-01 00:48:00,NAL,3.11,76.25,0.48,107.96,44.5,68.1,151.8
2001-03-01 00:49:00,LYR,3.18,75.31,3.62,108.28,24.3,66.7,162.4
2001-03-01 00:49:00,NAL,3.12,76.25,0.48,107.94,39.6,75.0,160.6
2001-03-01 00:50:00,LYR,3.20,75.31,3.62,108.26,23.9,77.1,171.4
2001-03-01 00:50:00,NAL,3.14,76.25,0.48,107.92,39.3,84.3,173.1
2001-03-01 00:51:00,LYR,3.21,75.31,3.62,108.24,18.8,84.9,179.0
2001-03-01 00:51:00,NAL,3.16,76.25,0.48,107.90,36.6,91.9,184.2
2001-03-01 00:52:00,LYR,3.23,75.31,3.62,108.21,18.6,84.8,186.5
2001-03-01 00:52:00,NAL,3.17,76.25,0.48,107.88,37.0,92.8,190.0
2001-03-01 00:53:00,LYR,3.25,75.31,3.62,108.19,17.6,85.6,191.6
2001-03-01 00:53:00,NAL,3.19,76.25,0.48,107.86,36.7,92.9,192.8
2001-03-01 00:54:00,LYR,3.26,75.31,3.62,108.17,16.9,84.9,198.6
2001-03-01 00:54:00,NAL,3.21,76.25,0.48,107.85,37.0,91.0,195.2
2001-03-01 00:55:00,LYR,3.28,75.31,3.62,108.14,5.8,88.1,213.9
2001-03-01 00:55:00,NAL,3.22,76.25,0.48,107.83,33.6,93.7,206.7
2001-03-01 00:56:00,LYR,3.30,75.31,3.62,108.12,-2.9,86.5,229.0
2001-03-01 00:56:00,NAL,3.24,76.25,0.48,107.81,29.3,91.6,217.6
2001-03-01 00:57:00,LYR,3.32,75.31,3.62,108.09,2.8,85.0,234.8
2001-03-01 00:57:00,NAL,3.26,76.25,0.48,107.79,32.0,91.2,220.5
2001-03-01 00:58:00,LYR,3.33,75.31,3.62,108.07,-14.3,83.3,244.4
2001-03-01 00:58:00,NAL,3.27,76.25,0.48,107.77,26.5,93.0,227.6
2001-03-01 00:59:00,LYR,3.35,75.31,3.62,108.04,-34.2,80.7,258.5
2001-03-01 00:59:00,NAL,3.29,76.25,0.48,107.75,17.7,85.0,236.0
2001-03-01 01:00:00,LYR,3.37,75.31,3.62,108.02,-44.7,68.7,262.0
2001-03-01 01:00:00,NAL,3.31,76.25,0.48,107.73,8.6,72.6,231.4
2001-03-01 01:01:00,LYR,3.38,75.31,3.62,107.99,-44.2,59.9,253.6
2001-03-01 01:01:00,NAL,3.32,76.25,0.48,107.71,1.0,66.4,219.0
2001-03-01 01:02:00,LYR,3.40,75.31,3.62,107.97,-43.5,64.7,247.2
2001-03-01 01:02:00,NAL,3.34,76.25,0.48,107.68,-2.9,71.3,215.8
2001-03-01 01:03:00,LYR,3.42,75.31,3.62,107.94,-33.8,67.8,245.3
2001-03-01 01:03:00,NAL,3.36,76.25,0.48,107.66,0.4,72.9,213.6
2001-03-01 01:04:00,LYR,3.43,75.31,3.62,107.92,-30.6,65.0,241.3
2001-03-01 01:04:00,NAL,3.37,76.25,0.48,107.64,-0.1,73.5,209.7
2001-03-01 01:05:00,LYR,3.45,75.31,3.62,107.89,-29.9,59.3,240.0
2001-03-01 01:05:00,NAL,3.39,76.25,0.48,107.62,0.4,68.8,203.6
2001-03-01 01:06:00,LYR,3.47,75.31,3.62,107.86,-38.9,53.4,234.3
2001-03-01 01:06:00,NAL,3.41,76.25,0.48,107.60,-6.6,66.3,198.6
2001-03-01 01:07:00,LYR,3.48,75.31,3.62,107.84,-46.1,47.9,225.3
2001-03-01 01:07:00,NAL,3.42,76.25,0.48,107.58,-15.8,64.1,191.2
2001-03-01 01:08:00,LYR,3.50,75.31,3.62,107.81,-50.3,49.5,217.0
2001-03-01 01:08:00,NAL,3.44,76.25,0.48,107.56,-21.0,66.9,186.3
2001-03-01 01:09:00,LYR,3.52,75.31,3.62,107.79,-60.1,56.4,211.5
2001-03-01 01:09:00,NAL,3.46,76.25,0.48,107.53,-24.6,75.8,189.9
2001-03-01 01:10:00,LYR,3.53,75.31,3.62,107.76,-64.4,64.5,210.3
2001-03-01 01:10:00,NAL,3.48,76.25,0.48,107.51,-22.9,77.9,193.2
2001-03-01 01:11:00,LYR,3.55,75.31,3.62,107.73,-60.9,66.4,208.7
2001-03-01 01:11:00,NAL,3.49,76.25,0.48,107.49,-23.5,73.7,187.0
2001-03-01 01:12:00,LYR,3.57,75.31,3.62,107.70,-63.4,73.6,211.9
2001-03-01 01:12:00,NAL,3.51,76.25,0.48,107.47,-27.9,75.9,189.5
2001-03-01 01:13:00,LYR,3.58,75.31,3.62,107.68,-71.6,70.6,208.5
2001-03-01 01:13:00,NAL,3.53,76.25,0.48,107.44,-34.8,76.9,192.0
2001-03-01 01:14:00,LYR,3.60,75.31,3.62,107.65,-63.1,77.3,206.7
2001-03-01 01:14:00,NAL,3.54,76.25,0.48,107.42,-26.9,77.4,192.5
2001-03-01 01:15:00,LYR,3.62,75.31,3.62,107.62,-64.6,72.4,200.7
2001-03-01 01:15:00,NAL,3.56,76.25,0.48,107.40,-31.0,76.2,189.6
2001-03-01 01:16:00,LYR,3.64,75.31,3.62,107.59,-61.7,63.9,186.9
2001-03-01 01:16:00,NAL,3.58,76.25,0.48,107.37,-34.2,71.2,176.3
2001-03-01 01:17:00,LYR,3.65,75.31,3.62,107.56,-57.5,60.0,179.9
2001-03-01 01:17:00,NAL,3.59,76.25,0.48,107.35,-31.6,67.6,165.8
2001-03-01 01:18:00,LYR,3.67,75.31,3.62,107.54,-60.6,49.9,174.5
2001-03-01 01:18:00,NAL,3.61,76.25,0.48,107.33,-36.3,58.4,156.3
2001-03-01 01:19:00,LYR,3.69,75.31,3.62,107.51,-62.7,34.0,165.0
2001-03-01 01:19:00,NAL,3.63,76.25,0.48,107.30,-42.8,47.2,142.5
2001-03-01 01:20:00,LYR,3.70,75.31,3.62,107.48,-53.5,30.5,156.8
2001-03-01 01:20:00,NAL,3.65,76.25,0.48,107.28,-37.3,43.5,132.2
2001-03-01 01:21:00,LYR,3.72,75.31,3.62,107.45,-47.5,25.0,148.6
2001-03-01 01:21:00,NAL,3.66,76.25,0.48,107.25,-33.6,41.2,121.7
2001-03-01 01:22:00,LYR,3.74,75.31,3.62,107.42,-37.2,17.8,139.8
2001-03-01 01:22:00,NAL,3.68,76.25,0.48,107.23,-27.8,36.2,110.0
2001-03-01 01:23:00,LYR,3.76,75.31,3.62,107.39,-28.0,11.3,132.3
2001-03-01 01:23:00,NAL,3.70,76.25,0.48,107.20,-22.5,29.5,95.7
2001-03-01 01:24:00,LYR,3.77,75.31,3.62,107.36,-22.0,4.6,127.4
2001-03-01 01:24:00,NAL,3.71,76.25,0.48,107.18,-18.7,27.0,82.9
2001-03-01 01:25:00,LYR,3.79,75.31,3.62,107.33,-20.6,7.9,122.6
2001-03-01 01:25:00,NAL,3.73,76.25,0.48,107.15,-15.8,31.6,79.2
2001-03-01 01:26:00,LYR,3.81,75.31,3.62,107.30,-16.5,10.5,121.4
2001-03-01 01:26:00,NAL,3.75,76.25,0.48,107.13,-9.9,31.1,79.4
2001-03-01 01:27:00,LYR,3.82,75.31,3.62,107.27,-19.4,17.7,120.1
2001-03-01 01:27:00,NAL,3.77,76.25,0.48,107.10,-9.4,35.5,84.3
2001-03-01 01:28:00,LYR,3.84,75.31,3.62,107.24,-22.1,24.2,119.5
2001-03-01 01:28:00,NAL,3.78,76.25,0.48,107.08,-9.8,39.3,90.7
2001-03-01 01:29:00,LYR,3.86,75.31,3.62,107.21,-27.8,26.5,118.0
2001-03-01 01:29:00,NAL,3.80,76.25,0.48,107.05,-16.2,43.6,93.8
2001-03-01 01:30:00,LYR,3.88,75.31,3.62,107.18,-31.3,26.9,117.4
2001-03-01 01:30:00,NAL,3.82,76.25,0.48,107.02,-17.0,44.5,95.0
2001-03-01 01:31:00,LYR,3.89,75.31,3.62,107.15,-30.4,23.6,115.5
2001-03-01 01:31:00,NAL,3.83,76.25,0.48,107.00,-16.9,41.6,92.9
2001-03-01 01:32:00,LYR,3.91,75.31,3.62,107.12,-27.4,19.4,110.4
2001-03-01 01:32:00,NAL,3.85,76.25,0.48,106.97,-18.3,38.4,87.0
2001-03-01 01:33:00,LYR,3.93,75.31,3.62,107.09,-25.5,14.0,105.7
2001-03-01 01:33:00,NAL,3.87,76.25,0.48,106.95,-19.2,35.6,80.6
2001-03-01 01:34:00,LYR,3.94,75.31,3.62,107.05,-29.9,15.5,102.5
2001-03-01 01:34:00,NAL,3.89,76.25,0.48,106.92,-23.5,37.2,78.9
2001-03-01 01:35:00,LYR,3.96,75.31,3.62,107.02,-36.0,22.3,100.3
2001-03-01 01:35:00,NAL,3.90,76.25,0.48,106.89,-28.4,39.2,81.1
2001-03-01 01:36:00,LYR,3.98,75.31,3.62,106.99,-34.3,20.3,100.1
2001-03-01 01:36:00,NAL,3.92,76.25,0.48,106.86,-26.1,34.9,80.0
2001-03-01 01:37:00,LYR,4.00,75.31,3.62,106.96,-33.5,17.3,101.2
2001-03-01 01:37:00,NAL,3.94,76.25,0.48,106.84,-24.2,32.0,77.7
2001-03-01 01:38:00,LYR,4.01,75.31,3.62,106.93,-30.7,15.0,100.5
2001-03-01 01:38:00,NAL,3.95,76.25,0.48,106.81,-22.5,28.9,75.1
2001-03-01 01:39:00,LYR,4.03,75.31,3.62,106.89,-24.5,8.4,95.5
2001-03-01 01:39:00,NAL,3.97,76.25,0.48,106.78,-21.3,25.8,67.8
2001-03-01 01:40:00,LYR,4.05,75.31,3.62,106.86,-20.5,6.1,88.8
2001-03-01 01:40:00,NAL,3.99,76.25,0.48,106.75,-21.9,24.5,60.2
2001-03-01 01:41:00,LYR,4.07,75.31,3.62,106.83,-16.7,1.3,88.0
2001-03-01 01:41:00,NAL,4.01,76.25,0.48,106.73,-16.9,17.6,52.4
2001-03-01 01:42:00,LYR,4.08,75.31,3.62,106.80,-13.4,-2.4,90.7
2001-03-01 01:42:00,NAL,4.02,76.25,0.48,106.70,-9.6,11.1,45.4
2001-03-01 01:43:00,LYR,4.10,75.31,3.62,106.76,-13.7,3.0,92.7
2001-03-01 01:43:00,NAL,4.04,76.25,0.48,106.67,-7.8,10.8,48.1
2001-03-01 01:44:00,LYR,4.12,75.31,3.62,106.73,-13.8,3.7,95.1
2001-03-01 01:44:00,NAL,4.06,76.25,0.48,106.64,-7.7,9.8,50.5
2001-03-01 01:45:00,LYR,4.13,75.31,3.62,106.70,-10.0,-0.2,101.2
2001-03-01 01:45:00,NAL,4.08,76.25,0.48,106.61,-1.8,6.3,52.8
2001-03-01 01:46:00,LYR,4.15,75.31,3.62,106.66,-6.2,-4.0,105.2
2001-03-01 01:46:00,NAL,4.09,76.25,0.48,106.58,1.9,4.7,53.3
2001-03-01 01:47:00,LYR,4.17,75.31,3.62,106.63,-7.9,2.1,104.6
2001-03-01 01:47:00,NAL,4.11,76.25,0.48,106.55,2.3,10.0,57.6
2001-03-01 01:48:00,LYR,4.19,75.31,3.62,106.59,-14.2,8.2,102.2
2001-03-01 01:48:00,NAL,4.13,76.25,0.48,106.52,-0.7,14.4,64.3
2001-03-01 01:49:00,LYR,4.20,75.31,3.62,106.56,-13.7,7.6,95.1
2001-03-01 01:49:00,NAL,4.15,76.25,0.48,106.50,-3.5,15.0,63.5
2001-03-01 01:50:00,LYR,4.22,75.31,3.62,106.53,-10.8,4.9,85.4
2001-03-01 01:50:00,NAL,4.16,76.25,0.48,106.47,-7.7,15.2,57.9
2001-03-01 01:51:00,LYR,4.24,75.31,3.62,106.49,-6.2,5.3,79.8
2001-03-01 01:51:00,NAL,4.18,76.25,0.48,106.44,-9.1,16.8,54.7
2001-03-01 01:52:00,LYR,4.26,75.31,3.62,106.46,1.1,3.4,81.1
2001-03-01 01:52:00,NAL,4.20,76.25,0.48,106.41,-4.1,15.3,52.1
2001-03-01 01:53:00,LYR,4.27,75.31,3.62,106.42,5.1,-1.8,86.8
2001-03-01 01:53:00,NAL,4.22,76.25,0.48,106.38,3.3,10.1,47.9
2001-03-01 01:54:00,LYR,4.29,75.31,3.62,106.39,4.9,-0.1,98.8
2001-03-01 01:54:00,NAL,4.23,76.25,0.48,106.35,12.6,5.2,50.0
2001-03-01 01:55:00,LYR,4.31,75.31,3.62,106.35,0.8,11.4,110.7
2001-03-01 01:55:00,NAL,4.25,76.25,0.48,106.32,19.3,8.3,63.1
2001-03-01 01:56:00,LYR,4.33,75.31,3.62,106.32,-8.3,20.6,117.5
2001-03-01 01:56:00,NAL,4.27,76.25,0.48,106.28,19.4,12.0,76.2
2001-03-01 01:57:00,LYR,4.34,75.31,3.62,106.28,-18.1,28.3,120.6
2001-03-01 01:57:00,NAL,4.29,76.25,0.48,106.25,12.8,15.9,87.4
2001-03-01 01:58:00,LYR,4.36,75.31,3.62,106.24,-22.9,24.5,118.7
2001-03-01 01:58:00,NAL,4.30,76.25,0.48,106.22,7.2,12.5,89.0
2001-03-01 01:59:00,LYR,4.38,75.31,3.62,106.21,-22.2,23.9,115.5
2001-03-01 01:59:00,NAL,4.32,76.25,0.48,106.19,5.2,16.3,87.3
2001-03-01 02:00:00,LYR,4.40,75.31,3.62,106.17,-26.6,29.2,111.7
2001-03-01 02:00:00,NAL,4.34,76.25,0.48,106.16,-1.6,23.8,89.3
2001-03-01 02:01:00,LYR,4.41,75.31,3.62,106.14,-33.3,29.2,107.9
2001-03-01 02:01:00,NAL,4.36,76.25,0.48,106.13,-7.6,23.5,88.4
2001-03-01 02:02:00,LYR,4.43,75.31,3.62,106.10,-31.8,29.1,105.4
2001-03-01 02:02:00,NAL,4.37,76.25,0.48,106.10,-10.0,22.8,85.6
2001-03-01 02:03:00,LYR,4.45,75.31,3.62,106.06,-32.4,33.5,104.6
2001-03-01 02:03:00,NAL,4.39,76.25,0.48,106.07,-10.5,24.2,85.0
2001-03-01 02:04:00,LYR,4.47,75.31,3.62,106.03,-34.2,33.4,108.4
2001-03-01 02:04:00,NAL,4.41,76.25,0.48,106.03,-10.2,21.3,85.9
2001-03-01 02:05:00,LYR,4.48,75.31,3.62,105.99,-39.9,33.2,107.2
2001-03-01 02:05:00,NAL,4.43,76.25,0.48,106.00,-16.5,19.8,87.8
2001-03-01 02:06:00,LYR,4.50,75.31,3.62,105.95,-42.7,33.4,103.8
2001-03-01 02:06:00,NAL,4.44,76.25,0.48,105.97,-23.1,16.5,85.3
2001-03-01 02:07:00,LYR,4.52,75.31,3.62,105.92,-36.9,29.2,104.1
2001-03-01 02:07:00,NAL,4.46,76.25,0.48,105.94,-21.3,15.5,79.3
2001-03-01 02:08:00,LYR,4.54,75.31,3.62,105.88,-38.4,26.2,103.4
2001-03-01 02:08:00,NAL,4.48,76.25,0.48,105.90,-23.1,17.1,77.1
2001-03-01 02:09:00,LYR,4.55,75.31,3.62,105.84,-40.4,35.3,102.5
2001-03-01 02:09:00,NAL,4.50,76.25,0.48,105.87,-26.3,21.2,81.2
2001-03-01 02:10:00,LYR,4.57,75.31,3.62,105.80,-41.0,36.1,106.1
2001-03-01 02:10:00,NAL,4.51,76.25,0.48,105.84,-27.9,19.7,82.5
2001-03-01 02:11:00,LYR,4.59,75.31,3.62,105.77,-40.8,31.4,106.0
2001-03-01 02:11:00,NAL,4.53,76.25,0.48,105.81,-30.0,19.4,80.4
2001-03-01 02:12:00,LYR,4.61,75.31,3.62,105.73,-37.5,23.1,100.0
2001-03-01 02:12:00,NAL,4.55,76.25,0.48,105.77,-29.0,19.7,72.9
2001-03-01 02:13:00,LYR,4.62,75.31,3.62,105.69,-30.9,15.2,91.4
2001-03-01 02:13:00,NAL,4.57,76.25,0.48,105.74,-24.5,18.9,62.4
2001-03-01 02:14:00,LYR,4.64,75.31,3.62,105.65,-28.3,10.2,82.5
2001-03-01 02:14:00,NAL,4.58,76.25,0.48,105.71,-22.8,19.5,53.3
2001-03-01 02:15:00,LYR,4.66,75.31,3.62,105.61,-22.8,11.2,73.7
2001-03-01 02:15:00,NAL,4.60,76.25,0.48,105.67,-18.9,24.4,47.3
2001-03-01 02:16:00,LYR,4.68,75.31,3.62,105.58,-15.7,14.4,70.9
2001-03-01 02:16:00,NAL,4.62,76.25,0.48,105.64,-12.6,29.3,45.1
2001-03-01 02:17:00,LYR,4.69,75.31,3.62,105.54,-15.9,12.7,71.9
2001-03-01 02:17:00,NAL,4.64,76.25,0.48,105.60,-11.9,23.5,44.3
2001-03-01 02:18:00,LYR,4.71,75.31,3.62,105.50,-20.9,14.9,74.3
2001-03-01 02:18:00,NAL,4.65,76.25,0.48,105.57,-14.3,21.8,46.8
2001-03-01 02:19:00,LYR,4.73,75.31,3.62,105.46,-21.3,25.7,76.3
2001-03-01 02:19:00,NAL,4.67,76.25,0.48,105.54,-13.7,30.7,57.3
2001-03-01 02:20:00,LYR,4.75,75.31,3.62,105.42,-23.2,31.6,80.6
2001-03-01 02:20:00,NAL,4.69,76.25,0.48,105.50,-13.1,35.2,67.1
2001-03-01 02:21:00,LYR,4.76,75.31,3.62,105.38,-24.4,38.9,86.1
2001-03-01 02:21:00,NAL,4.71,76.25,0.48,105.47,-10.9,39.0,77.1
2001-03-01 02:22:00,LYR,4.78,75.31,3.62,105.34,-26.5,42.0,92.5
2001-03-01 02:22:00,NAL,4.72,76.25,0.48,105.43,-11.7,40.2,83.5
2001-03-01 02:23:00,LYR,4.80,75.31,3.62,105.30,-31.1,47.0,97.7
2001-03-01 02:23:00,NAL,4.74,76.25,0.48,105.40,-14.7,42.2,89.8
2001-03-01 02:24:00,LYR,4.82,75.31,3.62,105.26,-38.3,54.1,101.6
2001-03-01 02:24:00,NAL,4.76,76.25,0.48,105.36,-19.5,47.1,98.2
2001-03-01 02:25:00,LYR,4.84,75.31,3.62,105.22,-42.8,58.6,106.1
2001-03-01 02:25:00,NAL,4.78,76.25,0.48,105.33,-22.9,49.0,105.2
2001-03-01 02:26:00,LYR,4.85,75.31,3.62,105.18,-41.7,55.9,108.7
2001-03-01 02:26:00,NAL,4.79,76.25,0.48,105.29,-23.2,47.5,106.1
2001-03-01 02:27:00,LYR,4.87,75.31,3.62,105.14,-42.9,49.9,109.1
2001-03-01 02:27:00,NAL,4.81,76.25,0.48,105.26,-25.2,46.3,104.3
2001-03-01 02:28:00,LYR,4.89,75.31,3.62,105.10,-41.8,44.6,109.0
2001-03-01 02:28:00,NAL,4.83,76.25,0.48,105.22,-23.8,44.7,100.6
2001-03-01 02:29:00,LYR,4.91,75.31,3.62,105.06,-43.2,39.4,111.2
2001-03-01 02:29:00,NAL,4.85,76.25,0.48,105.18,-21.0,38.7,95.3
2001-03-01 02:30:00,LYR,4.92,75.31,3.62,105.02,-44.5,31.1,105.1
2001-03-01 02:30:00,NAL,4.86,76.25,0.48,105.15,-21.0,31.3,88.1
2001-03-01 02:31:00,LYR,4.94,75.31,3.62,104.98,-43.8,26.1,94.1
2001-03-01 02:31:00,NAL,4.88,76.25,0.48,105.11,-22.9,29.2,82.4
